app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
90640917,Officer,6.0,EAE,rental,150000.0,NV,1,86.01,2016,16.8,0.0,23600.0,No,57706.0,credit,5,125323.0,57706.0,,,,not enrolled,6.863682458632679,28.275050269384504,4.289813650265985
61262610,Nurse,8.0,SFJ,owned,84000.0,VbP,1,84.39,2015,12.93,0.0,24100.0,No,22846.0,credit,5,38417.0,22846.0,,,,not enrolled,23.6014064328496,54.743107225621664,7.962009108878427
40771369,Administrator,3.0,XWV,rental,120000.0,VbP,2,75.5,2015,9.27,0.0,29125.0,No,36584.0,credit,2,56618.0,36584.0,,,,not enrolled,28.47427256422874,38.759749657118235,8.177305707958308
55177432,Owner,3.0,HSY,mortgage,160000.0,VbP,2,78.01,2015,4.34,0.0,31750.0,No,16879.0,credit,4,27300.0,16879.0,,,,not enrolled,21.815499203753845,15.129199281986288,39.32344337239623
76067871,Other,1.0,ZUL,rental,45434.0,VbP,2,75.89,2016,20.73,0.0,20875.0,No,84385.0,credit,5,112774.0,84385.0,,,,not enrolled,15.677905217548705,26.858350234237037,14.329591395904645
97030749,manager,5.0,YMN,rental,60000.0,VbP,1,86.01,2017,12.38,0.0,20000.0,No,7441.0,credit,1,24801.0,7441.0,,,,not enrolled,41.62726996617245,0.04190027887946891,26.23243762457215
91647570,manager,3.0,OAC,rental,68999.0,NV,2,77.61,2016,4.84,19200.0,24000.0,No,4195.0,credit,3,17625.0,4195.0,,,,enrolled,13.044351043241619,28.21628647723939,29.947424124423534
38772994,Other,9.0,XWV,mortgage,110000.0,V,2,88.56,2015,6.27,0.0,28000.0,No,18492.0,credit,1,35400.0,18492.0,,,,not enrolled,12.700143281137864,44.34316510806779,19.57652363121661
85936388,Owner,4.0,CEY,mortgage,429000.0,VbP,1,81.01,2016,12.37,0.0,35000.0,No,693089.0,credit,1,748690.0,103496.0,,,,not enrolled,18.20165198456725,4.962025194351207,34.471574564852325
38974420,manager,1.0,HSY,owned,68000.0,VbP,1,83.51,2015,14.79,0.0,24000.0,No,25666.0,credit,4,30134.0,25666.0,,,,not enrolled,20.28261850244158,17.690184480169872,52.027197017388545
110039494,sales,5.0,YQJ,mortgage,67000.0,V,2,89.58,2017,12.74,0.0,24000.0,No,285183.0,credit,4,333460.0,34862.0,,,,not enrolled,30.995330656165702,0.13259918408425736,10.832861127981486
122705982,Specialist,1.0,XQB,mortgage,78000.0,V,1,84.95,2017,11.28,0.0,32000.0,Yes,24078.0,credit,1,35539.0,24078.0,178000.0,10.96,VbP,not enrolled,27.15366404459219,11.569875615689524,9.50769242441815
75946480,manager,1.0,YQJ,rental,65000.0,VbP,2,75.89,2016,20.69,0.0,27200.0,No,51247.0,credit,5,83103.0,51247.0,,,,not enrolled,20.532336332001424,39.5081198120046,6.835495358765125
91595841,manager,3.0,NKC,mortgage,70000.0,NV,1,89.01,2016,25.52,0.0,20000.0,No,56125.0,credit,2,120950.0,56125.0,,,,not enrolled,24.923251763763272,5.929899334721495,18.400167520192003
121005269,driver,1.0,EAE,rental,30000.0,VbP,1,89.58,2017,33.96,16000.0,20000.0,Yes,23933.0,credit,4,52632.0,23933.0,72000.0,22.77,VbP,enrolled,15.895328262680154,32.01340384051875,0.14122141954619613
72124888,Mechanic,2.0,VYJ,mortgage,60000.0,V,1,89.25,2016,25.52,21600.0,27000.0,No,137407.0,credit,5,171713.0,59082.0,,,,enrolled,14.0604579792081,29.951682822658256,0.7763634499109265
70291400,Other,9.0,TTF,rental,95000.0,NV,1,91.51,2016,22.68,17600.0,22000.0,No,51880.0,credit,5,112700.0,51880.0,,,,enrolled,36.5572337523746,14.031439978988375,27.041214148714495
7364171,WELDER,9.0,EAE,mortgage,80000.0,V,1,91.1,2013,8.47,16000.0,20000.0,No,225669.0,credit,4,246700.0,14852.0,,,,enrolled,17.44801829829329,24.705400905121245,3.3250056079515167
88573626,Supervisor,4.0,OAC,rental,56000.0,V,1,86.51,2016,26.49,0.0,20000.0,No,62781.0,credit,5,98559.0,62781.0,,,,not enrolled,7.949167209427929,52.50379287312381,29.54703991744825
108423107,,2.0,ZDD,mortgage,66000.0,VbP,2,80.0,2017,14.98,23220.0,29025.0,No,196516.0,credit,3,223160.0,45765.0,,,,enrolled,3.887368908397068,20.73133385728354,2.670376453613267
49962107,police,2.0,EAE,mortgage,268000.0,NV,2,86.01,2015,17.27,0.0,24000.0,No,1667340.0,credit,3,1708574.0,453566.0,,,,not enrolled,7.933024744289066,12.152351698258931,5.51566275386209
70469937,therapist,4.0,TDJ,mortgage,80000.0,V,1,94.68,2016,25.28,16000.0,20000.0,No,136904.0,credit,2,176952.0,54083.0,,,,enrolled,29.069608937001252,0.7886756510818934,60.14171541191685
62484602,manager,1.0,XWV,mortgage,132000.0,V,1,83.01,2015,16.6,22400.0,28000.0,No,340461.0,credit,4,361524.0,93485.0,,,,enrolled,28.626805975938154,14.378585082934082,46.994608941127744
69871885,,3.0,LWU,mortgage,60000.0,NV,1,94.68,2016,24.52,16000.0,20000.0,No,271430.0,credit,3,404568.0,61281.0,,,,enrolled,3.7234063248211573,68.54470572360519,17.731887951573654
31735836,Other,4.0,EAE,mortgage,180000.0,VbP,2,85.01,2014,19.3,22400.0,28000.0,No,680045.0,credit,5,778913.0,332177.0,,,,enrolled,29.946653462876355,47.41052974982574,1.194465059283419
47093436,Owner,4.0,NKC,mortgage,63000.0,VbP,2,88.47,2015,3.26,20000.0,25000.0,No,1466.0,credit,1,11700.0,1466.0,,,,enrolled,25.470529587733484,20.668215452031436,23.121084599411443
16780255,manager,7.0,KEW,mortgage,80000.0,V,2,88.33,2014,14.13,24000.0,30000.0,No,333038.0,credit,4,367733.0,54663.0,,,,enrolled,4.499892795213291,38.398022939826504,47.10208426496021
75659888,Nurse,4.0,EAE,mortgage,80000.0,NV,1,86.33,2016,18.62,20000.0,25000.0,No,488885.0,credit,1,508332.0,41186.0,,,,enrolled,15.111085620171595,15.357904334735546,24.89850583738285
33860329,manager,3.0,EAE,rental,125000.0,V,1,82.14,2014,12.42,0.0,30000.0,No,14927.0,credit,2,46775.0,14927.0,,,,not enrolled,16.017084822999074,23.14538434116447,0.9325979714941737
3508769,,6.0,EAE,rental,80000.0,V,2,80.95,2013,11.39,17600.0,22000.0,No,18357.0,credit,2,29601.0,18357.0,,,,enrolled,7.0080904713021,25.430547088586007,0.7110990006213291
128719963,Officer,1.0,EAE,mortgage,63859.95,VbP,1,92.03,2018,61.92,22020.0,27525.0,Yes,392488.0,credit,5,418825.0,392488.0,133859.95,37.08,VbP,enrolled,22.359913685822377,9.257945376791909,24.72079655048578
72001089,,1.0,KTE,mortgage,180000.0,VbP,2,78.03,2016,16.12,0.0,35000.0,No,357981.0,credit,4,418200.0,78715.0,,,,not enrolled,27.055621687380974,12.353017059688858,28.947072183506588
11994647,engineer,1.0,AIL,mortgage,120000.0,V,1,84.39,2014,4.2,28000.0,35000.0,No,11128.0,credit,1,37700.0,11128.0,,,,enrolled,51.124201858170565,34.387552605827224,2.069806810235544
118219045,therapist,1.0,YMN,mortgage,80000.0,VbP,1,77.09,2017,13.7,24000.0,30000.0,Yes,365748.0,credit,3,397544.0,31175.0,175000.0,18.52,VbP,enrolled,52.90414353177887,29.772752190690404,2.734075747359194
8293581,manager,2.0,NKC,mortgage,85000.0,V,2,77.6,2013,21.04,0.0,33950.0,No,282253.0,credit,5,331191.0,85011.0,,,,not enrolled,59.59311137728339,9.44576417483883,7.5338731928895335
62898345,pharmacist,9.0,EAE,mortgage,155000.0,VbP,1,90.01,2015,14.86,28000.0,35000.0,No,65429.0,credit,2,82170.0,65429.0,,,,enrolled,24.854494315126114,27.293910326834755,17.664855355202278
37989843,Marketing,1.0,EAE,mortgage,240000.0,VbP,1,92.51,2015,6.73,22400.0,28000.0,No,698023.0,credit,3,856259.0,101120.0,,,,enrolled,8.779220453843392,14.847881938884843,35.728198381738885
38956791,manager,1.0,CEY,rental,137000.0,VbP,2,82.86,2015,12.93,0.0,22250.0,No,58424.0,credit,3,91333.0,58424.0,,,,not enrolled,15.76722169049898,32.70896923907947,11.17793679095358
8413540,Other,2.0,XQB,mortgage,61048.0,V,2,76.6,2013,17.73,0.0,21000.0,No,283282.0,credit,5,300652.0,44873.0,,,,not enrolled,12.88875469578942,15.690957012518664,22.601213111475413
38828899,manager,7.0,XQB,rental,80000.0,VbP,2,84.01,2015,23.55,22400.0,28000.0,No,70030.0,credit,5,102822.0,70030.0,,,,enrolled,11.269421374160318,13.451389190557338,65.27918943528235
64609831,Nurse,8.0,EAE,rental,110000.0,V,1,92.74,2015,28.13,0.0,35000.0,No,105003.0,credit,4,165579.0,105003.0,,,,not enrolled,51.74824392675654,0.4968541785801228,4.793330416428832
137975562,manager,7.0,ZUL,mortgage,78000.0,NV,1,83.09,2018,17.54,0.0,25000.0,No,289577.0,credit,3,333850.0,15262.0,,,,not enrolled,43.30449972607764,18.919537708275676,2.3700024920746934
96670353,manager,4.0,EAE,mortgage,103000.0,V,2,77.26,2017,21.2,0.0,40000.0,No,170892.0,credit,3,210591.0,170892.0,,,,not enrolled,0.5148943268686142,16.91589325294721,19.483907904965154
97233424,driver,5.0,TTF,rental,120000.0,V,1,69.01,2017,9.61,20000.0,25000.0,No,40358.0,credit,4,54000.0,40358.0,,,,enrolled,21.153085865247327,41.130492449779496,9.58798002299663
103024144,Other,6.0,NKC,mortgage,60864.0,V,2,81.01,2017,22.18,20000.0,25000.0,No,47846.0,credit,4,69472.0,47846.0,,,,enrolled,5.941171717802805,11.522127302734145,21.591011905812113
45344028,Consultant,3.0,YMN,mortgage,95000.0,VbP,1,93.08,2015,10.6,22400.0,28000.0,No,300965.0,credit,3,372163.0,44300.0,,,,enrolled,10.087419338440363,19.14088785882077,24.535183968720826
104649577,Officer,8.0,NLM,rental,51700.0,V,1,85.01,2017,23.51,0.0,21700.0,No,25191.0,credit,2,51899.0,25191.0,,,,not enrolled,5.000985908637595,7.511422827644814,15.375546405294106
92996788,Nurse,5.0,KEW,owned,65000.0,VbP,1,83.01,2016,13.88,24000.0,30000.0,No,68181.0,credit,3,119034.0,27984.0,,,,enrolled,38.014653768347806,33.870655406333476,16.74755103763804
76691772,manager,4.0,TTF,rental,200000.0,V,1,90.25,2016,15.76,0.0,32000.0,No,81258.0,credit,5,132333.0,81258.0,,,,not enrolled,53.78812641484619,19.36795949872547,16.84391408642835
75499537,Mechanic,1.0,TTF,rental,47000.0,NV,1,89.25,2016,19.0,16000.0,20000.0,No,17037.0,credit,2,56424.0,17037.0,,,,enrolled,19.429648904625722,69.10181389401635,1.4685372013579368
2403691,Other,1.0,TTF,rental,276000.0,VbP,2,77.05,2012,5.12,0.0,30000.0,No,35695.0,credit,4,46400.0,35695.0,,,,not enrolled,8.440249519796765,43.06276602543846,2.5938302786615854
71060226,,3.0,NKC,owned,70000.0,VbP,2,85.53999999999999,2016,14.81,0.0,20000.0,No,28794.0,credit,1,31922.0,28794.0,,,,not enrolled,11.519087438956495,25.569304087948833,13.720590471262033
112056846,manager,2.0,EAE,rental,75000.0,VbP,1,81.94,2017,15.9,0.0,26650.0,No,25892.0,credit,2,34000.0,25892.0,,,,not enrolled,16.743172513344106,46.48565417085744,4.803996967503611
52405916,Developer,5.0,XQB,mortgage,112000.0,V,2,86.67,2015,14.06,28000.0,35000.0,No,262261.0,credit,3,310315.0,43451.0,,,,enrolled,18.572704970026408,39.93452012619057,5.940518034909393
44788324,manager,6.0,ZUL,mortgage,51000.0,VbP,2,89.01,2015,19.27,0.0,20000.0,No,214093.0,credit,2,255654.0,43891.0,,,,not enrolled,0.7311749769209833,2.179044007727163,48.503490388503415
65622453,programmer,1.0,XWV,rental,134400.0,NV,1,87.95,2015,6.97,19200.0,24000.0,No,33348.0,credit,4,58363.0,33348.0,,,,enrolled,28.33935193518641,11.257060377712973,43.57855803332497
137834546,manager,1.0,EOV,rental,75000.0,VbP,2,89.53,2018,0.85,28800.0,36000.0,No,3170.0,credit,0,38400.0,3170.0,,,,enrolled,23.432470490026887,11.678382209455425,9.999941548194906
39607894,manager,1.0,PZK,rental,76200.0,V,2,75.01,2015,15.5,23100.0,28875.0,No,28793.0,credit,3,40523.0,28793.0,,,,enrolled,19.925152821883017,19.797179631691435,19.626874355585382
6129677,,3.0,LWU,rental,80000.0,V,2,83.71000000000001,2013,8.91,0.0,20000.0,No,19877.0,credit,2,22812.0,19877.0,,,,not enrolled,27.910240801525028,10.895673719913813,10.761638894533474
12694632,manager,4.0,OAC,mortgage,105000.0,VbP,1,87.01,2014,6.5,22400.0,28000.0,No,546020.0,credit,1,581806.0,30381.0,,,,enrolled,10.910457816711823,15.139748775133716,30.039273265562905
10073532,Director,1.0,SFJ,mortgage,300000.0,VbP,2,84.39,2013,2.07,0.0,32000.0,No,581960.0,credit,4,792604.0,27033.0,,,,not enrolled,11.096780124020613,23.029426065526952,27.651547569624654
92421937,sales,1.0,PZK,rental,100000.0,V,1,83.01,2016,17.38,0.0,25000.0,No,54665.0,credit,4,119100.0,54665.0,,,,not enrolled,15.02730442500481,5.787252523650295,38.27993127789216
52195597,Technician,4.0,EAE,owned,50800.0,VbP,2,88.47,2015,20.79,20320.0,25400.0,No,37905.0,credit,4,81616.0,37905.0,,,,enrolled,41.93130957741833,16.242703417836353,14.566394871308436
110756092,Other,5.0,EAE,rental,98000.0,V,1,84.95,2017,15.96,0.0,21600.0,No,73757.0,credit,2,147211.0,73757.0,,,,not enrolled,8.97392941765011,17.40933631155749,22.66505931344309
68812585,sales,6.0,XWV,mortgage,72000.0,VbP,1,92.09,2015,23.03,24000.0,30000.0,No,170064.0,credit,3,305409.0,37017.0,,,,enrolled,11.318933762143507,30.225642115270766,13.822866760768884
2731795,Other,6.0,EAE,owned,120000.0,VbP,2,82.23,2012,11.42,28000.0,35000.0,No,19211.0,credit,3,61411.0,19211.0,,,,enrolled,36.293961047168416,0.23453273380463752,36.97042807387386
86399982,Supervisor,4.0,LWU,mortgage,70000.0,NV,2,88.51,2016,14.61,19200.0,24000.0,No,31473.0,credit,3,60298.0,31473.0,,,,enrolled,4.9654997930287506,63.14559119472993,2.471505477419698
54694561,sales,7.0,EAE,rental,125000.0,VbP,2,86.67,2015,16.48,20000.0,25000.0,No,70430.0,credit,4,97499.0,70430.0,,,,enrolled,0.4900732940867328,22.023025782543034,18.995475011981103
40576438,,2.0,NKC,mortgage,64000.0,VbP,1,91.82,2015,12.45,16000.0,20000.0,No,36978.0,credit,4,44000.0,36978.0,,,,enrolled,23.623215757525276,10.351577552328505,26.60556827922864
73052096,manager,1.0,FOW,owned,70000.0,NV,1,91.61,2016,24.86,16000.0,20000.0,No,109204.0,credit,4,150660.0,109204.0,,,,enrolled,34.63051619852103,5.526622811692944,22.78776281112103
42704807,President,2.0,EAE,rental,185000.0,VbP,2,82.43,2015,6.36,28000.0,35000.0,No,49165.0,credit,4,57564.0,49165.0,,,,enrolled,16.543691820741447,14.364389209681503,16.96968198345489
99584260,manager,4.0,EAE,rental,96420.0,V,1,86.51,2017,1.32,0.0,35000.0,No,1124.0,credit,0,93200.0,1124.0,,,,not enrolled,24.462089202909034,7.134657003188052,0.9355457539537868
16120631,Other,2.0,EAE,rental,100000.0,VbP,1,91.61,2014,16.06,0.0,20000.0,No,33597.0,credit,3,55500.0,33597.0,,,,not enrolled,23.62064726273348,35.852984822774616,4.385841065016869
19486082,engineer,2.0,FOW,rental,85000.0,V,2,75.5,2014,7.66,16760.0,20950.0,No,15510.0,credit,1,25938.0,15510.0,,,,enrolled,51.79353124650896,0.05115567543846672,38.15531307805257
93841976,Specialist,8.0,ZDD,rental,56000.0,V,1,88.51,2016,20.79,19200.0,24000.0,No,30530.0,credit,5,53655.0,30530.0,,,,enrolled,4.176638200420501,28.32111166941106,31.428939313202513
56370414,manager,3.0,YQJ,mortgage,148000.0,V,2,82.14,2015,20.42,28000.0,35000.0,No,521482.0,credit,4,586598.0,92313.0,,,,enrolled,60.601360785576695,7.5069280526552795,6.285776522477009
94629169,Consultant,9.0,XWV,mortgage,145000.0,V,2,83.01,2016,26.41,28000.0,35000.0,No,374880.0,credit,4,424795.0,142632.0,,,,enrolled,5.493476835034397,3.9882894622044525,3.8911581841331033
75510612,Other,1.0,EAE,mortgage,312000.0,VbP,1,92.61,2016,13.8,28000.0,35000.0,No,961419.0,credit,2,1066018.0,227017.0,,,,enrolled,50.58042297687151,37.508703038786095,1.910873984342403
25555672,Developer,1.0,JRK,mortgage,98024.0,V,1,83.71000000000001,2014,14.35,16000.0,20000.0,No,233219.0,credit,4,244957.0,70215.0,,,,enrolled,1.9483697567304223,64.69612537758513,13.28950975071244
38834099,Operator,5.0,JRK,mortgage,62000.0,VbP,2,84.41,2015,38.4,0.0,23875.0,No,292066.0,credit,5,419972.0,152943.0,,,,not enrolled,21.365416863289397,9.469503282013601,31.359481797031304
72944023,Supervisor,2.0,EAE,rental,85000.0,V,1,88.01,2016,22.48,0.0,24000.0,No,56836.0,credit,3,110325.0,56836.0,,,,not enrolled,32.01458760613836,20.127360538437117,16.7281104418353
3505353,Other,3.0,EAE,rental,98000.0,NV,1,91.1,2013,4.46,16800.0,21000.0,No,26686.0,credit,5,42715.0,26686.0,,,,enrolled,12.771523545389256,41.22458950024924,10.283843104568419
120189245,manager,1.0,EAE,rental,80000.0,VbP,1,82.91,2017,24.97,0.0,35000.0,No,42135.0,credit,3,118393.0,42135.0,,,,not enrolled,41.986748358336946,3.314718941411118,19.323485331047845
54144763,President,6.0,FOW,mortgage,447095.0,V,1,92.11,2015,12.4,28000.0,35000.0,No,669461.0,credit,4,796060.0,362174.0,,,,enrolled,52.823505165944425,7.899821491553117,12.509297927942379
55428148,Investigator,6.0,YMN,mortgage,84000.0,V,2,90.01,2015,9.67,22400.0,28000.0,No,315510.0,credit,0,367375.0,26303.0,,,,enrolled,31.297078166197313,13.248078445916839,25.911223366753244
62331113,,4.0,FOW,mortgage,75000.0,V,1,91.82,2015,25.02,16800.0,21000.0,No,134942.0,credit,4,166666.0,23071.0,,,,enrolled,17.12789693282182,54.701362427772004,16.614886047664076
7187867,Court,2.0,WDM,mortgage,45000.0,V,1,86.95,2013,25.6,16000.0,20000.0,No,141537.0,credit,5,161657.0,40006.0,,,,enrolled,2.944400007858677,11.790704736987141,53.473751480828355
94762120,Consultant,2.0,TTF,rental,100000.0,V,1,77.26,2016,11.53,0.0,35000.0,No,20687.0,credit,1,77800.0,20687.0,,,,not enrolled,8.88957699191889,21.888340324666625,20.38705960550654
29341935,Tech,1.0,VYJ,rental,60000.0,V,1,86.65,2014,10.08,16000.0,20000.0,No,13092.0,credit,5,35000.0,13092.0,,,,enrolled,5.6272046499427875,30.553606562766106,13.866795299022527
64499965,Analyst,6.0,FOW,rental,110000.0,VbP,1,86.33,2015,6.31,0.0,20000.0,No,27503.0,credit,0,48900.0,27503.0,,,,not enrolled,7.515138073184094,36.42570630185938,10.439013451246272
89299144,manager,5.0,XWV,mortgage,120000.0,VbP,1,86.01,2016,21.31,28000.0,35000.0,No,330288.0,credit,2,357229.0,85919.0,,,,enrolled,9.96485470584512,75.72604131305825,1.7507436612107288
88558040,Other,1.0,LWU,rental,72000.0,VbP,1,87.21000000000001,2016,11.77,0.0,20000.0,No,11453.0,credit,1,33488.0,11453.0,,,,not enrolled,39.96186016436275,7.555920896256549,13.35016677747038
71961689,Director,8.0,KTE,mortgage,93000.0,VbP,2,80.47,2016,26.05,28000.0,35000.0,No,214108.0,credit,5,260046.0,142424.0,,,,enrolled,44.551995282332385,12.625684211754077,20.71326835228261
42792242,manager,4.0,YMN,rental,102000.0,V,2,81.75,2015,11.72,0.0,26800.0,No,27977.0,credit,4,36500.0,27977.0,,,,not enrolled,2.1686384973016133,30.082362021550516,3.465303469172105
21489508,engineer,2.0,EAE,rental,75000.0,VbP,1,92.31,2014,6.04,16800.0,21000.0,No,8655.0,credit,1,31509.0,8655.0,,,,enrolled,46.46105362389304,5.8944838743972,18.6934377915787
41380286,engineer,4.0,XQB,owned,95000.0,VbP,1,89.01,2015,10.47,16000.0,20000.0,No,44174.0,credit,5,65936.0,44174.0,,,,enrolled,39.373945430535464,0.8132861852917727,42.31939980378441
4906815,,5.0,NKC,mortgage,60000.0,V,2,82.73,2013,18.96,16000.0,20000.0,No,206873.0,credit,2,221435.0,38605.0,,,,enrolled,17.88981222806899,16.998785076924044,53.368501893105
77087400,manager,9.0,XFU,mortgage,91130.0,VbP,2,82.73,2016,7.2,0.0,32000.0,No,18061.0,credit,4,30721.0,18061.0,,,,not enrolled,7.4467162290612725,17.767842089868328,7.260426498737175
46999495,Director,3.0,KTE,rental,76000.0,V,1,77.01,2015,26.74,0.0,31900.0,No,40813.0,credit,2,113421.0,40813.0,,,,not enrolled,9.983222447179031,34.9549993723501,0.03347637256267595
8213384,Nurse,4.0,XQB,rental,62000.0,VbP,1,91.4,2013,21.45,16000.0,20000.0,No,42500.0,credit,1,90700.0,42500.0,,,,enrolled,3.4573437844004467,8.362128280833778,51.583177558688234
110155669,,4.0,YMN,rental,138000.0,V,2,75.15,2017,32.08,0.0,35000.0,No,88255.0,credit,5,126760.0,88255.0,,,,not enrolled,30.167337653930193,1.7835828021018925,18.25351399914869
113905419,,4.0,HSY,mortgage,98000.0,NV,1,83.98,2017,7.81,0.0,40000.0,No,207378.0,credit,0,259100.0,25787.0,,,,not enrolled,18.214323280869976,25.58915570760968,14.829145434680818
87293908,Consultant,3.0,NKC,mortgage,100000.0,VbP,2,77.61,2016,2.53,0.0,22450.0,No,393747.0,credit,5,414771.0,19859.0,,,,not enrolled,20.518423868312766,11.325767486832584,32.98966884428235
122206243,manager,2.0,EAE,rental,72000.0,V,1,87.38,2017,21.18,19200.0,24000.0,No,46431.0,credit,5,70301.0,46431.0,,,,enrolled,18.269820561757182,1.7122427972893983,16.900449265311067
61677978,manager,8.0,YMN,rental,90000.0,NV,1,91.82,2015,1.25,19200.0,24000.0,No,1589.0,credit,1,36900.0,1589.0,,,,enrolled,42.467108171330224,7.816604985260223,19.06582835499403
5603331,engineer,6.0,EAE,mortgage,92000.0,V,1,87.88,2013,2.67,28000.0,35000.0,No,204655.0,credit,3,222100.0,14564.0,,,,enrolled,1.3396519658028245,9.658402744479758,34.04516535360236
61211028,Assistant,2.0,XWV,mortgage,106508.0,NV,1,94.68,2015,12.01,16000.0,20000.0,No,211010.0,credit,4,244795.0,47968.0,,,,enrolled,27.584526637276536,47.28722947659493,15.128243886128546
69654809,President,8.0,HSY,mortgage,102000.0,V,2,80.11,2016,17.18,0.0,35000.0,No,69918.0,credit,5,114900.0,69918.0,,,,not enrolled,27.209330067169667,13.037512320900088,33.59198763258588
103315834,Director,1.0,JRK,rental,95000.0,V,1,83.01,2017,10.13,24000.0,30000.0,No,17294.0,credit,2,29100.0,17294.0,,,,enrolled,4.9105077385036005,67.78916307433985,16.797491554440235
85779626,manager,2.0,BOK,mortgage,75000.0,VbP,1,75.51,2016,18.48,0.0,25000.0,No,179535.0,credit,2,196502.0,47270.0,,,,not enrolled,15.19016047065267,42.787194173728714,5.003582039166693
77768237,manager,2.0,XWV,mortgage,250000.0,VbP,1,88.53,2016,5.03,28000.0,35000.0,No,51469.0,credit,4,63000.0,51469.0,,,,enrolled,21.67724146648827,54.07055178411743,13.946119718666079
64296589,manager,2.0,XWV,mortgage,50000.0,VbP,2,85.67,2015,6.1,0.0,20000.0,No,8801.0,credit,1,16600.0,8801.0,,,,not enrolled,7.579648070234128,9.195410015246242,5.8288830319601015
80110869,President,2.0,BOK,mortgage,150000.0,V,1,93.03,2016,2.86,18400.0,23000.0,No,361165.0,credit,1,381200.0,255571.0,,,,enrolled,63.98982748811701,17.742479435279176,8.267693076603813
41490327,Administrator,5.0,XWV,rental,72000.0,V,2,75.5,2015,1.67,28000.0,35000.0,No,1672.0,credit,3,28900.0,1672.0,,,,enrolled,18.69314418655659,58.5337229184995,4.55640910123063
